"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|10","FTTS2|""""|0.0|1000.0|10","FTTS3|""""|0.0|1000.0|10","FTTS4|""""|0.0|1000.0|10","STR|""""|0.0|1000.0|10","TPS|""""|0.0|1000.0|50","FL|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2500417,1.58E+12,0.94,0.24,-0.03,-2,-6,-1,0,0,0,0,2.8,2.51,2.39,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500437,1.58E+12,0.93,0.31,-0.04,-2,-7,-2,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500457,1.58E+12,0.92,0.19,0.02,-2,-9,-2,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500477,1.58E+12,0.91,0.26,0.1,-2,-6,-2,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500497,1.58E+12,1.01,0.27,0.11,-1,-3,-1,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500517,1.58E+12,0.94,0.27,0.23,0,-3,-1,0,0,0,0,2.8,2.53,2.51,0.47,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500537,1.58E+12,0.94,0.44,0.27,0,0,-1,0,0,0,0,2.8,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500557,1.58E+12,0.91,0.38,0.31,1,3,-1,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500577,1.58E+12,0.94,0.47,0.27,0,6,0,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500597,1.58E+12,1.04,0.31,0.08,1,3,0,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500617,1.58E+12,0.99,0.39,0.1,0,1,-1,0,0,0,0,2.82,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500637,1.58E+12,0.97,0.3,-0.05,0,-1,-1,0,0,0,0,2.82,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500657,1.58E+12,0.91,0.42,0.16,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500677,1.58E+12,1.01,0.29,0,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500697,1.58E+12,0.86,0.37,0.16,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500717,1.58E+12,0.95,0.21,-0.06,-1,0,0,0,0,0,0,2.86,2.52,2.51,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500737,1.58E+12,0.83,0.21,0.12,0,-1,1,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500757,1.58E+12,0.87,0.29,-0.03,1,1,1,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500777,1.58E+12,0.9,0.17,0.04,2,-2,0,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500797,1.58E+12,0.99,0.23,-0.1,2,-5,0,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500817,1.58E+12,0.99,0.34,-0.02,1,-9,0,0,0,0,0,2.86,2.5,2.5,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500837,1.58E+12,0.99,0.38,0.06,-1,-5,2,0,0,0,0,2.86,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500857,1.58E+12,1,0.35,0,-3,-2,3,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500877,1.58E+12,1,0.38,0.06,-3,2,4,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500897,1.58E+12,1,0.45,0.06,-4,7,6,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500917,1.58E+12,0.97,0.55,0.09,-3,10,7,0,0,0,0,2.83,2.52,2.56,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500937,1.58E+12,0.94,0.66,0.14,-1,10,7,0,0,0,0,2.83,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500957,1.58E+12,0.87,0.61,0.32,0,10,7,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500977,1.58E+12,0.9,0.59,0.49,1,6,6,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2500997,1.58E+12,0.95,0.48,0.46,2,1,4,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501017,1.58E+12,0.98,0.31,0.38,2,-4,2,0,0,0,0,2.85,2.51,2.34,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501037,1.58E+12,0.83,0.28,0.35,2,-7,-1,0,0,0,0,2.85,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501057,1.58E+12,0.79,0.35,0.21,1,-7,0,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501077,1.58E+12,0.88,0.36,0.03,0,-6,1,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501097,1.58E+12,0.99,0.39,0.03,-1,-3,1,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501117,1.58E+12,1.06,0.46,0.15,-2,-4,1,0,0,0,0,2.84,2.52,2.3,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501137,1.58E+12,1.07,0.21,0.33,-1,-5,-1,0,0,0,0,2.84,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501157,1.58E+12,0.96,0.16,0.31,-1,-7,-3,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501177,1.58E+12,0.89,0.16,0.28,0,-4,-3,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501197,1.58E+12,1,0.22,0.24,0,-2,-2,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501217,1.58E+12,0.98,0.25,0.25,1,-1,-1,0,0,0,0,2.85,2.52,2.35,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501237,1.58E+12,1.07,0.26,0.04,0,3,0,0,0,0,0,2.85,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501257,1.58E+12,1.01,0.27,0.14,0,3,-1,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501277,1.58E+12,1,0.24,0.27,-1,1,-2,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501297,1.58E+12,0.86,0.15,0.2,0,1,-3,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501317,1.58E+12,0.79,0.34,0.16,-1,6,-2,0,0,0,0,2.86,2.52,2.37,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501337,1.58E+12,0.87,0.29,-0.05,-1,11,0,0,0,0,0,2.86,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501357,1.58E+12,0.93,0.28,-0.18,-1,11,1,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501377,1.58E+12,0.87,0.29,-0.14,0,6,0,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501397,1.58E+12,0.78,0.18,-0.06,1,0,0,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501417,1.58E+12,0.76,0.26,-0.14,1,-1,0,0,0,0,0,2.87,2.52,2.53,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501437,1.58E+12,0.86,0.32,-0.09,1,2,2,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501457,1.58E+12,0.94,0.28,-0.12,2,1,2,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501477,1.58E+12,0.97,0.29,0.09,1,1,1,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501497,1.58E+12,0.95,0.21,0.14,1,2,0,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501517,1.58E+12,0.94,0.34,0.1,-1,7,1,0,0,0,0,2.87,2.52,2.32,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501537,1.58E+12,1,0.33,0.06,-1,11,3,0,0,0,0,2.87,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501557,1.58E+12,0.97,0.36,0.14,0,11,1,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501577,1.58E+12,0.98,0.34,0.12,0,12,2,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501597,1.58E+12,1.06,0.38,-0.09,-1,13,1,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501617,1.58E+12,1,0.27,-0.22,-1,14,2,0,0,0,0,2.85,2.51,2.57,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501637,1.58E+12,0.99,0.21,-0.17,0,10,0,0,0,0,0,2.85,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501657,1.58E+12,0.96,0.22,-0.22,-1,9,1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501677,1.58E+12,1.06,0.21,-0.4,-2,9,0,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501697,1.58E+12,1,0.17,-0.41,-2,7,1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501717,1.58E+12,0.89,0.19,-0.19,-1,2,1,0,0,0,0,2.86,2.5,2.42,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501737,1.58E+12,0.99,0.33,-0.34,0,3,2,0,0,0,0,2.86,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501757,1.58E+12,0.98,0.13,-0.4,1,2,1,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501777,1.58E+12,1.02,0.11,-0.24,1,1,1,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501797,1.58E+12,1.06,0.16,-0.16,1,3,1,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501817,1.58E+12,1.14,0.13,-0.18,1,2,0,0,0,0,0,2.85,2.51,2.5,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501837,1.58E+12,1.06,0.2,-0.12,1,1,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501857,1.58E+12,1.07,0.17,-0.12,0,4,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501877,1.58E+12,1.16,0.11,-0.13,0,7,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501897,1.58E+12,1.11,0.11,-0.02,-1,7,0,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501917,1.58E+12,1.1,0.23,-0.09,-2,7,-2,0,0,0,0,2.85,2.51,2.42,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501937,1.58E+12,1.17,0.22,-0.26,-2,7,-1,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501957,1.58E+12,1.09,0.22,-0.1,-1,5,-3,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501977,1.58E+12,1.06,0.31,-0.26,-2,7,-3,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2501997,1.58E+12,1.05,0.23,-0.24,-1,6,-4,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502017,1.58E+12,1.04,0.11,-0.26,-1,0,-5,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502037,1.58E+12,1.07,0.21,-0.36,-1,-3,-5,0,0,0,0,2.85,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502057,1.58E+12,1.06,0.13,-0.38,-1,-6,-5,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502077,1.58E+12,0.98,0.17,-0.14,0,-11,-6,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502097,1.58E+12,0.95,0.08,-0.26,0,-7,-5,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502117,1.58E+12,0.97,0.13,-0.16,1,-4,-4,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502137,1.58E+12,0.98,0.03,0,1,-4,-5,0,0,0,0,2.85,2.5,2.52,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502157,1.58E+12,0.94,-0.08,-0.06,2,0,-5,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502177,1.58E+12,0.97,0.08,-0.09,2,3,-4,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502197,1.58E+12,0.96,-0.05,-0.03,2,4,-5,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502217,1.58E+12,0.93,-0.15,-0.11,2,3,-6,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502237,1.58E+12,0.95,-0.08,-0.14,3,5,-6,0,0,0,0,2.86,2.49,2.29,0.51,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502257,1.58E+12,0.9,-0.11,-0.22,3,7,-7,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502277,1.58E+12,0.83,-0.17,-0.05,3,4,-8,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502297,1.58E+12,0.8,-0.25,-0.12,3,-1,-10,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502317,1.58E+12,0.83,-0.23,-0.29,3,-2,-10,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502337,1.58E+12,0.9,-0.13,-0.29,1,-4,-10,0,0,0,0,2.85,2.5,2.29,0.5,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502357,1.58E+12,0.85,-0.28,-0.07,0,-5,-11,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502377,1.58E+12,0.9,-0.23,-0.01,-1,-8,-13,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502397,1.58E+12,0.9,-0.37,-0.09,-1,-11,-15,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502417,1.58E+12,0.86,-0.46,-0.12,-1,-12,-14,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502437,1.58E+12,0.9,-0.4,-0.14,-1,-12,-13,0,0,0,0,2.83,2.51,2.4,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502457,1.58E+12,0.94,-0.34,-0.22,0,-8,-11,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502477,1.58E+12,0.95,-0.37,-0.32,1,-3,-10,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502497,1.58E+12,0.93,-0.38,-0.25,2,-3,-12,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502517,1.58E+12,0.8,-0.37,-0.22,3,-1,-12,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502537,1.58E+12,0.73,-0.39,-0.26,4,-3,-14,0,0,0,0,2.82,2.51,2.35,0.49,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502557,1.58E+12,0.63,-0.43,-0.38,4,-4,-14,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502577,1.58E+12,0.69,-0.39,-0.48,4,-6,-14,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502597,1.58E+12,0.75,-0.48,-0.52,4,-6,-16,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502617,1.58E+12,0.8,-0.47,-0.4,4,-10,-18,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502637,1.58E+12,0.78,-0.51,-0.5,3,-8,-19,0,0,0,0,2.83,2.52,2.15,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502657,1.58E+12,0.76,-0.45,-0.57,2,-6,-19,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502677,1.58E+12,0.62,-0.35,-0.51,2,-9,-20,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502697,1.58E+12,0.65,-0.38,-0.66,3,-12,-21,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502717,1.58E+12,0.75,-0.45,-0.62,3,-15,-21,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502737,1.58E+12,0.77,-0.29,-0.57,3,-17,-21,0,0,0,0,2.82,2.52,1.99,0.48,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502757,1.58E+12,0.85,-0.23,-0.5,3,-12,-21,0,0,0,0,2.79,2.38,2.06,0.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
2502777,1.58E+12,0.89,-0.2,-0.36,2,-11,-22,0,0,0,0,2.79,2.38,2.06,0.62,0,0,0,0,0,0,0,0,0,0,0,13.111252,80.190071,21.48,-18,6,0,0,-1,0,0,0,0
