"Interval|""ms""|0|0|1","Utc|""ms""|0|0|1","AccelX|""G""|-3.0|3.0|50","AccelY|""G""|-3.0|3.0|50","AccelZ|""G""|-3.0|3.0|50","Yaw|""Deg/Sec""|-120|120|50","Pitch|""Deg/Sec""|-120|120|50","Roll|""Deg/Sec""|-120|120|50","FTTS1|""""|0.0|1000.0|50","FTTS2|""""|0.0|1000.0|50","FTTS3|""""|0.0|1000.0|50","FTTS4|""""|0.0|1000.0|50","FR|""""|0.0|1000.0|50","TPS|""""|0.0|1000.0|50","FBPS|""""|0.0|1000.0|50","STR|""""|0.0|1000.0|50","MPUAccX|""""|-20.0|20.0|50","MPUAccY|""""|-20.0|20.0|50","MPUAccZ|""""|-20.0|20.0|50","YawMPU|""""|-20.0|20.0|50","PitchMPU|""""|-20.0|20.0|50","RollMPU|""""|-20.0|20.0|50"," RSTR|""""|0.0|1000.0|50"," RL|""""|0.0|1000.0|50"," RBPS|""""|0.0|1000.0|50"," RR |""""|0.0|1000.0|50","Latitude|""Degrees""|-180.0|180.0|10","Longitude|""Degrees""|-180.0|180.0|10","Speed|""mph""|0.0|150.0|10","Altitude|""ft""|0.0|4000.0|10","GPSSats|""""|0|20|10","LapCount|""""|0|0|10","LapTime|""Min""|0.0|0.0|10","Sector|""""|0|0|10","SectorTime|""Min""|0.0|0.0|10","PredTime|""Min""|0.0|0.0|10","ElapsedTime|""Min""|0.0|0.0|10","CurrentLap|""""|0|0|10"
2165597,1.58326E+12,0.95,0.07,-0.04,0,1,0,0,0,0,0,0,0.96,1.43,3.02,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165617,1.58326E+12,0.95,0.06,-0.04,0,1,0,0,0,0,0,0,0.96,1.43,3.02,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165637,1.58326E+12,0.95,0.06,-0.05,0,1,0,0,0,0,0,0,0.96,1.43,3.02,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165657,1.58326E+12,0.94,0.06,-0.05,0,1,0,0,0,0,0,0,0.96,1.43,3.02,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165677,1.58326E+12,0.94,0.06,-0.05,0,1,0,0,0,0,0,0,0.89,1.43,2.94,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165697,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.89,1.43,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165717,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.89,1.43,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165737,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.89,1.43,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165757,1.58326E+12,0.94,0.06,-0.06,0,0,0,0,0,0,0,0,0.89,1.43,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165777,1.58326E+12,0.95,0.06,-0.06,0,0,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165797,1.58326E+12,0.95,0.07,-0.08,0,0,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165817,1.58326E+12,0.95,0.07,-0.1,0,0,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165837,1.58326E+12,0.93,0.07,-0.12,0,-1,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165857,1.58326E+12,0.92,0.07,-0.12,0,-1,0,0,0,0,0,0,0.89,1.43,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165877,1.58326E+12,0.92,0.07,-0.12,0,-1,0,0,0,0,0,0,0.93,1.44,2.98,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165897,1.58326E+12,0.91,0.03,-0.11,0,-1,0,0,0,0,0,0,0.93,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165917,1.58326E+12,0.89,0.05,-0.12,0,0,0,0,0,0,0,0,0.93,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165937,1.58326E+12,0.89,0.04,-0.11,0,-1,0,0,0,0,0,0,0.93,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165957,1.58326E+12,0.88,0.04,-0.12,0,0,0,0,0,0,0,0,0.93,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2165977,1.58326E+12,0.89,0.04,-0.12,0,0,0,0,0,0,0,0,0.93,1.44,2.98,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2165997,1.58326E+12,0.89,0.04,-0.11,0,0,0,0,0,0,0,0,0.93,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166017,1.58326E+12,0.9,0.04,-0.12,0,0,0,0,0,0,0,0,1,1.43,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166037,1.58326E+12,0.91,0.05,-0.11,0,0,0,0,0,0,0,0,1,1.43,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166057,1.58326E+12,0.91,0.06,-0.11,0,0,0,0,0,0,0,0,1,1.43,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166077,1.58326E+12,0.91,0.06,-0.1,0,0,0,0,0,0,0,0,1,1.43,3.05,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166097,1.58326E+12,0.91,0.05,-0.1,0,0,0,0,0,0,0,0,1,1.43,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166117,1.58326E+12,0.92,0.06,-0.09,0,0,0,0,0,0,0,0,0.99,1.45,3.06,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166137,1.58326E+12,0.92,0.06,-0.06,0,0,0,0,0,0,0,0,0.99,1.45,3.06,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166157,1.58326E+12,0.93,0.06,-0.07,0,0,0,0,0,0,0,0,0.99,1.45,3.06,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166177,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.99,1.45,3.06,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166197,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.99,1.45,3.06,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166217,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166237,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166257,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166277,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.96,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166297,1.58326E+12,0.94,0.05,-0.08,0,0,0,0,0,0,0,0,0.91,1.44,2.96,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166317,1.58326E+12,0.93,0.05,-0.08,0,0,0,0,0,0,0,0,0.91,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166337,1.58326E+12,0.94,0.05,-0.08,0,0,0,0,0,0,0,0,0.91,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166357,1.58326E+12,0.94,0.06,-0.08,0,-1,0,0,0,0,0,0,0.91,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166377,1.58326E+12,0.93,0.06,-0.07,0,0,0,0,0,0,0,0,0.91,1.45,2.95,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166397,1.58326E+12,0.93,0.06,-0.06,0,0,0,0,0,0,0,0,0.91,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166417,1.58326E+12,0.94,0.06,-0.08,0,0,0,0,0,0,0,0,0.99,1.44,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166437,1.58326E+12,0.95,0.06,-0.08,0,0,0,0,0,0,0,0,0.99,1.44,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166457,1.58326E+12,0.95,0.06,-0.07,0,0,0,0,0,0,0,0,0.99,1.44,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166477,1.58326E+12,0.95,0.06,-0.06,0,0,0,0,0,0,0,0,0.99,1.44,3.05,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166497,1.58326E+12,0.95,0.05,-0.07,0,0,0,0,0,0,0,0,0.99,1.44,3.05,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166517,1.58326E+12,0.94,0.05,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166537,1.58326E+12,0.94,0.06,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166557,1.58326E+12,0.93,0.06,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166577,1.58326E+12,0.93,0.06,-0.07,0,0,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166597,1.58326E+12,0.92,0.06,-0.08,0,0,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166617,1.58326E+12,0.92,0.06,-0.08,0,0,0,0,0,0,0,0,1,1.44,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166637,1.58326E+12,0.92,0.07,-0.09,0,0,0,0,0,0,0,0,1,1.44,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166657,1.58326E+12,0.91,0.07,-0.09,0,0,0,0,0,0,0,0,1,1.44,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166677,1.58326E+12,0.92,0.07,-0.08,0,1,0,0,0,0,0,0,1,1.44,3.04,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166697,1.58326E+12,0.91,0.06,-0.09,0,1,0,0,0,0,0,0,1,1.44,3.04,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166717,1.58326E+12,0.9,0.06,-0.1,0,1,0,0,0,0,0,0,0.94,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166737,1.58326E+12,0.91,0.05,-0.09,0,0,0,0,0,0,0,0,0.94,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166757,1.58326E+12,0.92,0.04,-0.14,0,0,0,0,0,0,0,0,0.94,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166777,1.58326E+12,0.9,0.04,-0.16,0,0,0,0,0,0,0,0,0.94,1.44,2.98,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166797,1.58326E+12,0.91,0.02,-0.21,0,0,0,0,0,0,0,0,0.94,1.44,2.98,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166817,1.58326E+12,0.88,0.06,-0.34,0,0,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166837,1.58326E+12,0.85,0.07,-0.33,0,-2,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166857,1.58326E+12,0.85,0.04,-0.32,-1,-3,0,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166877,1.58326E+12,0.87,0.03,-0.4,0,-2,-1,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166897,1.58326E+12,0.87,-0.01,-0.26,0,-1,-2,0,0,0,0,0,0.91,1.44,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166917,1.58326E+12,0.88,-0.04,-0.31,0,-3,0,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166937,1.58326E+12,0.85,-0.01,-0.2,0,-1,-1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166957,1.58326E+12,0.93,0,-0.32,0,-2,1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2166977,1.58326E+12,0.89,-0.04,-0.2,0,-2,-1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2166997,1.58326E+12,0.94,-0.06,-0.28,0,-2,1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167017,1.58326E+12,0.96,-0.05,-0.25,0,1,0,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167037,1.58326E+12,0.91,0,-0.15,0,1,0,0,0,0,0,0,0.94,1.44,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167057,1.58326E+12,0.85,0.02,-0.11,0,-1,0,0,0,0,0,0,0.94,1.44,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167077,1.58326E+12,0.88,0.04,-0.19,0,-2,0,0,0,0,0,0,0.94,1.44,2.99,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167097,1.58326E+12,0.9,0.03,-0.28,0,-3,1,0,0,0,0,0,0.94,1.44,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167117,1.58326E+12,0.91,0.05,-0.29,0,-4,0,0,0,0,0,0,0.94,1.44,2.99,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167137,1.58326E+12,0.94,0.07,-0.28,0,-5,1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167157,1.58326E+12,0.96,0.09,-0.23,0,-5,1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167177,1.58326E+12,1,0.08,-0.24,0,-4,1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167197,1.58326E+12,1.02,0.1,-0.27,0,-3,1,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167217,1.58326E+12,1.04,0.09,-0.27,0,-3,2,0,0,0,0,0,0.9,1.45,2.94,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167237,1.58326E+12,1.04,0.08,-0.28,0,-3,2,0,0,0,0,0,0.92,1.44,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167257,1.58326E+12,1.03,0.07,-0.23,0,-4,1,0,0,0,0,0,0.92,1.44,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167277,1.58326E+12,1.02,0.06,-0.18,0,-4,1,0,0,0,0,0,0.92,1.44,2.97,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167297,1.58326E+12,1.03,0.03,-0.18,0,-4,1,0,0,0,0,0,0.92,1.44,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167317,1.58326E+12,1.05,0.04,-0.18,0,-2,1,0,0,0,0,0,0.92,1.44,2.97,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167337,1.58326E+12,1.04,0.04,-0.12,0,-3,0,0,0,0,0,0,0.92,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167357,1.58326E+12,1.01,0,-0.09,0,-4,1,0,0,0,0,0,0.92,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167377,1.58326E+12,1.01,-0.01,-0.06,0,-4,0,0,0,0,0,0,0.92,1.45,2.95,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167397,1.58326E+12,0.98,0.02,-0.05,0,-4,0,0,0,0,0,0,0.92,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167417,1.58326E+12,0.98,0.01,-0.06,0,-3,0,0,0,0,0,0,0.92,1.45,2.95,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167437,1.58326E+12,0.97,-0.01,-0.02,0,-3,-1,0,0,0,0,0,0.86,1.45,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167457,1.58326E+12,0.96,-0.01,0,0,-3,0,0,0,0,0,0,0.86,1.45,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167477,1.58326E+12,0.95,-0.01,0.04,0,-2,-1,0,0,0,0,0,0.86,1.45,2.9,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167497,1.58326E+12,0.94,-0.02,0.03,0,-1,-1,0,0,0,0,0,0.86,1.45,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167517,1.58326E+12,0.94,-0.05,0.07,0,0,-2,0,0,0,0,0,0.86,1.45,2.9,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167537,1.58326E+12,0.94,-0.07,0.06,0,0,-2,0,0,0,0,0,0.86,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167557,1.58326E+12,0.93,-0.08,0.11,0,1,-3,0,0,0,0,0,0.86,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167577,1.58326E+12,0.91,-0.09,0.15,0,1,-2,0,0,0,0,0,0.86,1.45,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167597,1.58326E+12,0.91,-0.09,0.16,0,0,-2,0,0,0,0,0,0.86,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167617,1.58326E+12,0.91,-0.09,0.16,0,1,-2,0,0,0,0,0,0.86,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167637,1.58326E+12,0.93,-0.09,0.09,0,3,-1,0,0,0,0,0,0.85,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167657,1.58326E+12,0.94,-0.06,0.04,0,4,-1,0,0,0,0,0,0.85,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167677,1.58326E+12,0.96,-0.02,-0.05,0,6,0,0,0,0,0,0,0.85,1.45,2.89,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167697,1.58326E+12,0.97,-0.02,-0.14,0,8,-1,0,0,0,0,0,0.85,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167717,1.58326E+12,0.98,-0.03,-0.19,0,9,-1,0,0,0,0,0,0.85,1.45,2.89,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167737,1.58326E+12,0.98,-0.02,-0.26,0,9,-1,0,0,0,0,0,0.83,1.44,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167757,1.58326E+12,0.95,-0.02,-0.29,0,9,-1,0,0,0,0,0,0.83,1.44,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2167777,1.58326E+12,0.95,0.01,-0.36,0,9,0,0,0,0,0,0,0.83,1.44,2.84,0,0,0,0,0,0,0,0,0,0,12.992236,80.230309,0,30.2,10,0,0,-1,0,0,0,0
2167797,1.58326E+12,0.91,0.06,-0.35,0,7,0,0,0,0,0,0,0.83,1.44,2.84,0,0,0,0,0,0,0,0,0,0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
